suite,ontology,reasoner,runs_total,success_count,timeout_count,failed_count,median_success_wall_ms,p95_success_wall_ms
standard,disjunctive_simple.owl,elk,3,3,0,0,3718,3920
standard,disjunctive_simple.owl,hermit,3,3,0,0,3446,3783
standard,disjunctive_simple.owl,jfact,3,3,0,0,3466,4309
standard,disjunctive_simple.owl,konclude,3,0,0,3,,
standard,disjunctive_simple.owl,openllet,3,3,0,0,3383,4049
standard,disjunctive_simple.owl,pellet,3,3,0,0,3310,3592
standard,disjunctive_simple.owl,tableauxx,3,3,0,0,2273,2337
standard,disjunctive_test.owl,elk,3,3,0,0,2979,3012
standard,disjunctive_test.owl,hermit,3,3,0,0,3323,3917
standard,disjunctive_test.owl,jfact,3,3,0,0,3362,3572
standard,disjunctive_test.owl,konclude,3,0,0,3,,
standard,disjunctive_test.owl,openllet,3,3,0,0,3007,3020
standard,disjunctive_test.owl,pellet,3,3,0,0,2659,2843
standard,disjunctive_test.owl,tableauxx,3,3,0,0,2113,2318
standard,hierarchy_100.owl,elk,3,3,0,0,2910,2985
standard,hierarchy_100.owl,hermit,3,3,0,0,3391,3442
standard,hierarchy_100.owl,jfact,3,3,0,0,3271,3344
standard,hierarchy_100.owl,konclude,3,0,0,3,,
standard,hierarchy_100.owl,openllet,3,3,0,0,3070,3101
standard,hierarchy_100.owl,pellet,3,3,0,0,2838,2883
standard,hierarchy_100.owl,tableauxx,3,3,0,0,2096,2384
standard,hierarchy_1000.owl,elk,3,3,0,0,3055,3188
standard,hierarchy_1000.owl,hermit,3,3,0,0,3498,3559
standard,hierarchy_1000.owl,jfact,3,3,0,0,4110,4318
standard,hierarchy_1000.owl,konclude,3,0,0,3,,
standard,hierarchy_1000.owl,openllet,3,3,0,0,3220,3937
standard,hierarchy_1000.owl,pellet,3,3,0,0,3222,3682
standard,hierarchy_1000.owl,tableauxx,3,3,0,0,2190,2330
standard,hierarchy_10000.owl,elk,3,3,0,0,3579,3643
standard,hierarchy_10000.owl,hermit,3,3,0,0,4131,4275
standard,hierarchy_10000.owl,jfact,3,0,0,3,,
standard,hierarchy_10000.owl,konclude,3,0,0,3,,
standard,hierarchy_10000.owl,openllet,3,3,0,0,4084,4383
standard,hierarchy_10000.owl,pellet,3,3,0,0,3644,3727
standard,hierarchy_10000.owl,tableauxx,3,3,0,0,8007,8290
standard,hierarchy_100000.owl,elk,3,3,0,0,5816,7035
standard,hierarchy_100000.owl,hermit,3,3,0,0,7706,8038
standard,hierarchy_100000.owl,jfact,3,0,0,3,,
standard,hierarchy_100000.owl,konclude,3,0,0,3,,
standard,hierarchy_100000.owl,openllet,3,3,0,0,8881,8967
standard,hierarchy_100000.owl,pellet,3,3,0,0,10867,11485
standard,hierarchy_100000.owl,tableauxx,3,3,0,0,40210,40273
standard,univ-bench.owl,elk,3,3,0,0,2866,3065
standard,univ-bench.owl,hermit,3,3,0,0,3345,3345
standard,univ-bench.owl,jfact,3,3,0,0,3196,3317
standard,univ-bench.owl,konclude,3,0,0,3,,
standard,univ-bench.owl,openllet,3,3,0,0,2930,3135
standard,univ-bench.owl,pellet,3,3,0,0,2742,2827
standard,univ-bench.owl,tableauxx,3,3,0,0,2951,3096
