run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"large_r2_20260225","large","elk","doid.owl","consistency","success","consistent",13534,289,-1,-1,"2026-02-25T21:59:30+07:00"
"large_r2_20260225","large","elk","go-basic.owl","consistency","success","consistent",16456,574,-1,-1,"2026-02-25T22:02:14+07:00"
"large_r2_20260225","large","elk","uberon.owl","consistency","success","consistent",15318,835,-1,-1,"2026-02-25T22:21:53+07:00"
"large_r2_20260225","large","hermit","doid.owl","consistency","success","consistent",20295,18034,-1,-1,"2026-02-25T21:58:57+07:00"
"large_r2_20260225","large","hermit","go-basic.owl","consistency","success","consistent",17616,15354,-1,-1,"2026-02-25T22:01:25+07:00"
"large_r2_20260225","large","hermit","uberon.owl","consistency","success","consistent",108729,104610,-1,-1,"2026-02-25T22:06:15+07:00"
"large_r2_20260225","large","jfact","doid.owl","consistency","success","consistent",60443,45482,-1,-1,"2026-02-25T22:00:31+07:00"
"large_r2_20260225","large","jfact","go-basic.owl","consistency","success","consistent",41438,20974,-1,-1,"2026-02-25T22:02:55+07:00"
"large_r2_20260225","large","jfact","uberon.owl","consistency","failed","unknown",448703,446289,-1,-1,"2026-02-25T22:29:21+07:00"
"large_r2_20260225","large","konclude","doid.owl","consistency","failed","unknown",4932,2846,-1,-1,"2026-02-25T21:59:02+07:00"
"large_r2_20260225","large","konclude","go-basic.owl","consistency","failed","unknown",14289,12120,-1,-1,"2026-02-25T22:01:40+07:00"
"large_r2_20260225","large","konclude","uberon.owl","consistency","failed","unknown",19590,17356,-1,-1,"2026-02-25T22:06:35+07:00"
"large_r2_20260225","large","openllet","doid.owl","consistency","success","consistent",14266,259,-1,-1,"2026-02-25T21:59:17+07:00"
"large_r2_20260225","large","openllet","go-basic.owl","consistency","success","consistent",17697,222,-1,-1,"2026-02-25T22:01:57+07:00"
"large_r2_20260225","large","openllet","uberon.owl","consistency","timeout","unknown",902598,902598,-1,-1,"2026-02-25T22:21:37+07:00"
"large_r2_20260225","large","pellet","doid.owl","consistency","success","consistent",28896,252,-1,-1,"2026-02-25T22:01:00+07:00"
"large_r2_20260225","large","pellet","go-basic.owl","consistency","success","consistent",83238,189,-1,-1,"2026-02-25T22:04:19+07:00"
"large_r2_20260225","large","pellet","uberon.owl","consistency","timeout","unknown",902362,902362,-1,-1,"2026-02-25T22:44:24+07:00"
"large_r2_20260225","large","tableauxx","doid.owl","consistency","success","consistent",3412,1195,796,9,"2026-02-25T21:58:37+07:00"
"large_r2_20260225","large","tableauxx","go-basic.owl","consistency","success","consistent",8000,5675,3381,57,"2026-02-25T22:01:08+07:00"
"large_r2_20260225","large","tableauxx","uberon.owl","consistency","success","consistent",7363,5117,3149,34,"2026-02-25T22:04:26+07:00"
