run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"owl2bench_univ_core_clean_20260223","standard","elk","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",3012,115,-1,-1,"2026-02-23T14:05:56+07:00"
"owl2bench_univ_core_clean_20260223","standard","elk","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",2890,98,-1,-1,"2026-02-23T14:11:16+07:00"
"owl2bench_univ_core_clean_20260223","standard","elk","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",2820,101,-1,-1,"2026-02-23T14:16:36+07:00"
"owl2bench_univ_core_clean_20260223","standard","elk","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",2954,111,-1,-1,"2026-02-23T14:16:56+07:00"
"owl2bench_univ_core_clean_20260223","standard","hermit","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",3703,1557,-1,-1,"2026-02-23T14:05:48+07:00"
"owl2bench_univ_core_clean_20260223","standard","hermit","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",3545,1449,-1,-1,"2026-02-23T14:11:08+07:00"
"owl2bench_univ_core_clean_20260223","standard","hermit","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",3314,1237,-1,-1,"2026-02-23T14:16:27+07:00"
"owl2bench_univ_core_clean_20260223","standard","hermit","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",3566,1446,-1,-1,"2026-02-23T14:16:48+07:00"
"owl2bench_univ_core_clean_20260223","standard","jfact","0001_UNIV-BENCH-OWL2DL.owl","consistency","timeout","unknown",302477,302477,-1,-1,"2026-02-23T14:10:59+07:00"
"owl2bench_univ_core_clean_20260223","standard","jfact","0002_UNIV-BENCH-OWL2EL.owl","consistency","timeout","unknown",302388,302388,-1,-1,"2026-02-23T14:16:18+07:00"
"owl2bench_univ_core_clean_20260223","standard","jfact","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",3308,212,-1,-1,"2026-02-23T14:16:39+07:00"
"owl2bench_univ_core_clean_20260223","standard","jfact","0004_UNIV-BENCH-OWL2RL.owl","consistency","timeout","unknown",302364,302364,-1,-1,"2026-02-23T14:21:59+07:00"
"owl2bench_univ_core_clean_20260223","standard","konclude","0001_UNIV-BENCH-OWL2DL.owl","consistency","failed","unknown",2102,72,-1,-1,"2026-02-23T14:05:50+07:00"
"owl2bench_univ_core_clean_20260223","standard","konclude","0002_UNIV-BENCH-OWL2EL.owl","consistency","failed","unknown",2109,68,-1,-1,"2026-02-23T14:11:10+07:00"
"owl2bench_univ_core_clean_20260223","standard","konclude","0003_UNIV-BENCH-OWL2QL.owl","consistency","failed","unknown",2709,86,-1,-1,"2026-02-23T14:16:29+07:00"
"owl2bench_univ_core_clean_20260223","standard","konclude","0004_UNIV-BENCH-OWL2RL.owl","consistency","failed","unknown",2226,57,-1,-1,"2026-02-23T14:16:50+07:00"
"owl2bench_univ_core_clean_20260223","standard","openllet","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",3142,105,-1,-1,"2026-02-23T14:05:53+07:00"
"owl2bench_univ_core_clean_20260223","standard","openllet","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",3200,92,-1,-1,"2026-02-23T14:11:13+07:00"
"owl2bench_univ_core_clean_20260223","standard","openllet","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",3261,77,-1,-1,"2026-02-23T14:16:33+07:00"
"owl2bench_univ_core_clean_20260223","standard","openllet","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",3157,117,-1,-1,"2026-02-23T14:16:53+07:00"
"owl2bench_univ_core_clean_20260223","standard","pellet","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",2957,204,-1,-1,"2026-02-23T14:11:02+07:00"
"owl2bench_univ_core_clean_20260223","standard","pellet","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",2818,96,-1,-1,"2026-02-23T14:16:21+07:00"
"owl2bench_univ_core_clean_20260223","standard","pellet","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",2866,52,-1,-1,"2026-02-23T14:16:42+07:00"
"owl2bench_univ_core_clean_20260223","standard","pellet","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",2864,107,-1,-1,"2026-02-23T14:22:01+07:00"
"owl2bench_univ_core_clean_20260223","standard","tableauxx","0001_UNIV-BENCH-OWL2DL.owl","consistency","success","consistent",2169,13,8,0,"2026-02-23T14:05:44+07:00"
"owl2bench_univ_core_clean_20260223","standard","tableauxx","0002_UNIV-BENCH-OWL2EL.owl","consistency","success","consistent",2064,13,6,0,"2026-02-23T14:11:04+07:00"
"owl2bench_univ_core_clean_20260223","standard","tableauxx","0003_UNIV-BENCH-OWL2QL.owl","consistency","success","consistent",2076,12,6,0,"2026-02-23T14:16:23+07:00"
"owl2bench_univ_core_clean_20260223","standard","tableauxx","0004_UNIV-BENCH-OWL2RL.owl","consistency","success","consistent",2070,12,6,0,"2026-02-23T14:16:44+07:00"
