run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"standard_r1_20260225","standard","elk","disjunctive_simple.owl","consistency","success","consistent",3718,53,-1,-1,"2026-02-25T14:22:32+07:00"
"standard_r1_20260225","standard","elk","disjunctive_test.owl","consistency","success","consistent",3012,50,-1,-1,"2026-02-25T14:22:52+07:00"
"standard_r1_20260225","standard","elk","hierarchy_100.owl","consistency","success","consistent",2910,48,-1,-1,"2026-02-25T14:23:13+07:00"
"standard_r1_20260225","standard","elk","hierarchy_1000.owl","consistency","success","consistent",3188,66,-1,-1,"2026-02-25T14:23:35+07:00"
"standard_r1_20260225","standard","elk","hierarchy_10000.owl","consistency","success","consistent",3643,131,-1,-1,"2026-02-25T14:24:04+07:00"
"standard_r1_20260225","standard","elk","hierarchy_100000.owl","consistency","success","consistent",7035,421,-1,-1,"2026-02-25T14:25:19+07:00"
"standard_r1_20260225","standard","elk","univ-bench.owl","consistency","success","consistent",2866,54,-1,-1,"2026-02-25T14:25:53+07:00"
"standard_r1_20260225","standard","hermit","disjunctive_simple.owl","consistency","success","consistent",3446,1050,-1,-1,"2026-02-25T14:22:22+07:00"
"standard_r1_20260225","standard","hermit","disjunctive_test.owl","consistency","success","consistent",3245,1041,-1,-1,"2026-02-25T14:22:43+07:00"
"standard_r1_20260225","standard","hermit","hierarchy_100.owl","consistency","success","consistent",3442,1083,-1,-1,"2026-02-25T14:23:04+07:00"
"standard_r1_20260225","standard","hermit","hierarchy_1000.owl","consistency","success","consistent",3559,1219,-1,-1,"2026-02-25T14:23:25+07:00"
"standard_r1_20260225","standard","hermit","hierarchy_10000.owl","consistency","success","consistent",4083,1809,-1,-1,"2026-02-25T14:23:54+07:00"
"standard_r1_20260225","standard","hermit","hierarchy_100000.owl","consistency","success","consistent",7706,5467,-1,-1,"2026-02-25T14:25:00+07:00"
"standard_r1_20260225","standard","hermit","univ-bench.owl","consistency","success","consistent",3338,1060,-1,-1,"2026-02-25T14:25:44+07:00"
"standard_r1_20260225","standard","jfact","disjunctive_simple.owl","consistency","success","consistent",3350,78,-1,-1,"2026-02-25T14:22:35+07:00"
"standard_r1_20260225","standard","jfact","disjunctive_test.owl","consistency","success","consistent",3362,79,-1,-1,"2026-02-25T14:22:55+07:00"
"standard_r1_20260225","standard","jfact","hierarchy_100.owl","consistency","success","consistent",3271,86,-1,-1,"2026-02-25T14:23:16+07:00"
"standard_r1_20260225","standard","jfact","hierarchy_1000.owl","consistency","success","consistent",3954,391,-1,-1,"2026-02-25T14:23:39+07:00"
"standard_r1_20260225","standard","jfact","hierarchy_10000.owl","consistency","failed","unknown",4233,1579,-1,-1,"2026-02-25T14:24:08+07:00"
"standard_r1_20260225","standard","jfact","hierarchy_100000.owl","consistency","failed","unknown",7479,4879,-1,-1,"2026-02-25T14:25:27+07:00"
"standard_r1_20260225","standard","jfact","univ-bench.owl","consistency","success","consistent",3317,82,-1,-1,"2026-02-25T14:25:56+07:00"
"standard_r1_20260225","standard","konclude","disjunctive_simple.owl","consistency","failed","unknown",2274,22,-1,-1,"2026-02-25T14:22:25+07:00"
"standard_r1_20260225","standard","konclude","disjunctive_test.owl","consistency","failed","unknown",2292,31,-1,-1,"2026-02-25T14:22:46+07:00"
"standard_r1_20260225","standard","konclude","hierarchy_100.owl","consistency","failed","unknown",2246,19,-1,-1,"2026-02-25T14:23:06+07:00"
"standard_r1_20260225","standard","konclude","hierarchy_1000.owl","consistency","failed","unknown",2479,46,-1,-1,"2026-02-25T14:23:27+07:00"
